policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
58,37,25,5,7788,5,3,10,4,1,0
68,8,51,0,4990,1,0,0,0,1,0
67,16,50,9,35036,1,0,0,0,1,0
17,54,26,2,6108,1,3,3,2,1,0
96,4,43,5,7788,1,2,7,2,1,0
45,25,23,1,73430,1,0,0,0,1,0
101,33,39,20,8794,3,4,5,3,1,0
99,42,63,20,8794,3,4,5,3,1,1
24,29,42,4,5410,5,3,10,4,1,0
51,8,35,0,4990,1,0,0,0,1,0
71,4,38,20,8794,1,2,8,0,1,0
5,25,31,11,27003,3,4,5,3,1,0
34,42,38,4,5410,1,0,0,0,1,0
86,33,31,3,34791,3,4,5,3,1,0
102,8,46,20,8794,1,2,7,2,1,0
0,21,40,5,7788,1,2,7,2,1,0
84,8,49,17,34738,1,0,0,0,1,0
28,42,53,17,34738,5,3,10,4,1,0
82,0,54,1,73430,1,0,0,0,1,0
74,8,41,21,17804,1,0,0,0,1,0
93,25,23,20,8794,1,2,8,0,1,1
93,75,44,20,8794,4,3,2,5,1,0
91,25,29,15,4076,3,4,5,3,1,0
101,42,53,4,5410,3,4,5,3,1,0
72,8,46,11,27003,1,0,0,0,1,0
20,79,35,15,4076,1,1,9,2,1,0
67,4,43,1,73430,1,0,0,0,1,0
66,12,32,15,4076,1,0,0,0,1,0
68,8,36,20,8794,1,3,3,2,1,1
64,67,44,5,7788,3,4,5,3,1,0
4,46,33,20,8794,1,2,7,2,1,0
84,58,31,20,8794,3,4,5,3,1,0
19,0,52,17,34738,1,0,0,0,1,0
88,8,48,17,34738,1,2,7,2,1,0
27,33,30,20,8794,4,2,6,5,1,0
101,8,36,11,27003,2,0,4,2,0,0
94,29,37,5,7788,3,4,5,3,1,0
6,0,24,19,6112,1,0,0,0,1,0
96,37,42,17,34738,1,5,1,0,1,1
70,8,36,15,4076,1,0,0,0,1,0
89,25,56,20,8794,4,2,6,5,1,1
43,50,27,5,7788,5,3,10,4,1,1
35,0,46,17,34738,1,0,0,0,1,0
72,0,30,11,27003,1,3,3,2,1,0
40,8,30,1,73430,1,0,0,0,1,0
8,21,32,19,6112,1,2,7,2,1,0
0,29,30,20,8794,3,4,5,3,1,0
92,58,49,15,4076,3,4,5,3,1,0
60,50,40,13,3264,3,4,5,3,1,0
49,29,27,20,8794,1,2,7,2,1,0
6,63,26,20,8794,3,4,5,3,1,0
0,12,28,6,290,1,0,0,0,1,0
7,63,32,19,6112,1,2,7,2,1,0
15,71,37,20,8794,3,4,5,3,1,0
7,4,38,16,21622,1,2,7,2,1,0
17,54,29,20,8794,3,4,5,3,1,0
20,0,26,15,4076,1,0,0,0,1,0
20,37,30,19,6112,3,4,5,3,1,0
101,16,46,5,7788,1,2,7,2,1,0
32,79,28,19,6112,1,2,7,2,1,0
7,29,23,4,5410,3,4,5,3,1,0
41,96,43,1,73430,1,2,7,2,1,0
63,4,45,17,34738,1,0,0,0,1,0
76,8,54,2,6108,1,2,7,2,1,0
52,4,23,20,8794,1,1,9,2,1,0
8,12,40,4,5410,1,0,0,0,1,0
11,25,40,17,34738,1,2,7,2,1,0
90,29,23,20,8794,1,2,7,2,1,0
9,29,38,15,4076,1,1,9,2,1,0
38,4,28,11,27003,1,0,0,0,1,0
90,21,60,20,8794,1,0,0,0,1,0
96,50,66,21,17804,1,2,7,2,1,0
57,33,31,10,27742,3,4,5,3,1,0
29,84,42,13,3264,4,2,6,5,1,0
22,29,35,20,8794,3,4,5,3,1,0
15,21,34,17,34738,3,4,5,3,1,0
100,25,58,5,7788,2,0,4,2,0,0
7,75,51,9,35036,3,4,5,3,1,0
0,8,45,11,27003,1,0,0,0,1,0
25,0,33,5,7788,1,0,0,0,1,0
0,0,50,11,27003,1,0,0,0,1,1
81,4,43,1,73430,1,2,7,2,1,0
59,21,32,11,27003,1,0,0,0,1,0
65,4,38,17,34738,1,0,0,0,1,0
40,75,40,20,8794,1,2,7,2,1,0
88,21,38,10,27742,1,2,7,2,1,0
7,12,31,21,17804,3,4,5,3,1,0
31,25,37,15,4076,1,0,0,0,1,0
73,4,33,15,4076,1,0,0,0,1,0
55,79,24,11,27003,3,4,5,3,1,0
15,50,30,16,21622,5,3,10,4,1,0
23,54,41,20,8794,1,3,3,2,1,0
96,75,40,20,8794,1,2,7,2,1,0
87,37,38,10,27742,3,4,5,3,1,0
62,0,48,18,13051,1,0,0,0,1,1
86,4,56,20,8794,1,2,7,2,1,0
49,71,53,20,8794,1,3,3,2,1,0
103,58,47,17,34738,3,4,5,3,1,0
7,25,26,15,4076,3,4,5,3,1,0
42,42,23,15,4076,3,4,5,3,1,0
19,0,27,15,4076,1,0,0,0,1,1
100,46,41,15,4076,3,4,5,3,1,0
46,12,29,17,34738,1,2,7,2,1,0
6,8,27,20,8794,3,4,5,3,1,0
94,29,29,20,8794,1,1,9,2,1,0
42,0,30,15,4076,1,1,9,2,1,0
2,37,62,0,4990,5,3,10,4,1,0
21,21,30,17,34738,1,0,0,0,1,0
50,67,39,1,73430,3,4,5,3,1,0
83,54,32,17,34738,1,2,8,0,1,0
50,0,37,11,27003,1,0,0,0,1,0
69,16,43,2,6108,1,0,0,0,1,0
49,12,37,1,73430,1,3,3,2,1,0
75,16,26,17,34738,3,4,5,3,1,0
29,58,39,11,27003,1,2,7,2,1,1
94,29,56,20,8794,3,4,5,3,1,0
33,0,48,19,6112,1,2,7,2,1,0
94,37,23,8,65567,1,2,8,0,1,0
95,37,37,17,34738,1,1,9,2,1,0
66,21,52,0,4990,1,0,0,0,1,0
72,16,44,1,73430,1,2,7,2,1,0
46,33,35,20,8794,3,4,5,3,1,0
86,33,25,4,5410,2,0,4,2,0,0
16,46,42,20,8794,3,4,5,3,1,0
94,0,26,4,5410,1,2,7,2,1,0
102,46,48,3,34791,1,2,7,2,1,1
26,42,49,20,8794,3,4,5,3,1,1
7,54,37,20,8794,3,4,5,3,1,0
96,88,53,4,5410,3,4,5,3,1,0
13,25,35,15,4076,1,1,9,2,1,0
84,12,40,11,27003,1,2,7,2,1,0
71,75,23,20,8794,3,4,5,3,1,0
96,46,34,20,8794,1,2,7,2,1,0
9,4,42,0,4990,1,1,9,2,1,0
33,37,63,11,27003,1,2,7,2,1,0
7,37,32,15,4076,4,2,6,5,1,0
80,8,23,20,8794,2,0,4,2,0,0
91,16,43,5,7788,3,4,5,3,1,0
31,71,37,4,5410,3,4,5,3,1,0
101,12,30,5,7788,1,2,7,2,1,0
13,12,30,1,73430,1,2,7,2,1,0
82,0,24,1,73430,3,4,5,3,1,0
64,12,40,16,21622,1,0,0,0,1,0
7,71,44,17,34738,1,2,7,2,1,0
7,0,40,11,27003,3,4,5,3,1,0
6,0,24,13,3264,1,0,0,0,1,1
0,12,38,11,27003,1,2,8,0,1,0
57,21,30,7,16206,1,0,0,0,1,0
101,42,52,20,8794,1,2,7,2,1,1
95,12,36,20,8794,3,4,5,3,1,0
66,0,46,11,27003,1,0,0,0,1,0
2,0,53,15,4076,1,0,0,0,1,0
6,50,28,11,27003,1,2,7,2,1,0
24,29,33,15,4076,1,0,0,0,1,0
20,58,26,3,34791,5,3,10,4,1,0
66,4,43,7,16206,1,0,0,0,1,0
11,58,26,11,27003,1,1,9,2,1,0
7,0,31,5,7788,1,2,7,2,1,0
80,8,26,20,8794,1,0,0,0,1,0
30,0,40,11,27003,1,5,1,0,1,0
84,42,42,3,34791,1,2,7,2,1,0
100,84,28,20,8794,1,2,7,2,1,0
19,42,24,17,34738,1,2,7,2,1,0
0,54,33,20,8794,1,5,1,0,1,0
92,71,61,11,27003,3,4,5,3,1,0
77,8,40,20,8794,1,2,7,2,1,0
88,63,46,3,34791,1,2,7,2,1,0
51,37,24,15,4076,1,2,7,2,1,0
39,4,41,20,8794,1,2,8,0,1,0
84,25,33,11,27003,1,2,7,2,1,0
46,50,23,11,27003,3,4,5,3,1,0
56,12,43,4,5410,3,4,5,3,1,0
10,16,25,11,27003,1,0,0,0,1,0
27,12,24,17,34738,3,4,5,3,1,0
57,29,23,11,27003,1,2,7,2,1,0
99,75,45,15,4076,4,2,6,5,1,0
18,63,33,17,34738,4,2,6,5,1,0
63,0,23,4,5410,4,2,6,5,1,0
86,16,62,20,8794,3,4,5,3,1,0
61,4,60,20,8794,1,2,7,2,1,0
55,54,30,20,8794,1,1,9,2,1,0
42,8,30,17,34738,1,2,8,0,1,0
8,8,30,1,73430,1,2,7,2,1,0
41,25,27,17,34738,1,5,1,0,1,0
98,75,54,20,8794,1,2,7,2,1,0
101,21,65,5,7788,1,2,8,0,1,0
3,21,34,15,4076,1,0,0,0,1,0
55,4,54,7,16206,1,0,0,0,1,0
85,58,23,1,73430,1,2,7,2,1,0
5,0,40,4,5410,1,0,0,0,1,1
23,37,29,11,27003,3,4,5,3,1,1
85,67,50,11,27003,3,4,5,3,1,0
7,0,57,13,3264,1,0,0,0,1,0
100,16,54,20,8794,2,0,4,2,0,0
98,46,30,17,34738,1,2,7,2,1,0
93,4,44,20,8794,1,2,7,2,1,0
98,25,36,20,8794,3,4,5,3,1,0
2,0,23,17,34738,1,0,0,0,1,0
14,4,28,20,8794,3,4,5,3,1,0
73,8,29,19,6112,3,4,5,3,1,0
13,54,42,11,27003,3,4,5,3,1,0
81,42,26,18,13051,1,1,9,2,1,0
10,16,23,14,16733,1,3,3,2,1,0
63,4,40,15,4076,1,0,0,0,1,0
100,63,50,0,4990,3,4,5,3,1,0
79,25,23,20,8794,1,2,7,2,1,0
24,4,39,17,34738,5,3,10,4,1,0
12,16,26,17,34738,1,0,0,0,1,0
104,16,44,11,27003,1,2,7,2,1,0
104,79,40,5,7788,5,3,10,4,1,0
43,12,27,15,4076,1,5,1,0,1,0
87,25,26,10,27742,3,4,5,3,1,0
64,4,36,20,8794,1,2,8,0,1,0
13,25,61,5,7788,3,4,5,3,1,0
86,4,44,8,65567,1,0,0,0,1,0
49,16,24,17,34738,3,4,5,3,1,0
89,29,52,1,73430,3,4,5,3,1,0
6,16,46,15,4076,1,0,0,0,1,0
18,33,26,5,7788,3,4,5,3,1,0
51,0,36,15,4076,1,0,0,0,1,0
86,50,38,17,34738,1,2,7,2,1,0
61,8,32,20,8794,3,4,5,3,1,0
91,16,42,4,5410,1,5,1,0,1,0
83,8,31,16,21622,1,0,0,0,1,0
19,42,46,20,8794,1,2,8,0,1,1
6,4,26,17,34738,1,2,7,2,1,0
29,8,31,20,8794,1,2,7,2,1,0
91,25,27,11,27003,3,4,5,3,1,0
28,63,51,17,34738,4,3,2,5,1,0
1,21,35,0,4990,3,4,5,3,1,0
72,63,25,20,8794,3,4,5,3,1,0
42,33,33,5,7788,3,4,5,3,1,0
7,42,33,17,34738,1,1,9,2,1,0
86,75,37,17,34738,3,4,5,3,1,0
86,42,33,4,5410,2,0,4,2,0,0
82,8,79,17,34738,1,0,0,0,1,0
5,21,26,20,8794,1,2,7,2,1,0
91,4,44,20,8794,1,2,8,0,1,0
101,33,33,10,27742,1,2,7,2,1,0
70,29,26,18,13051,3,4,5,3,1,0
90,33,40,20,8794,3,4,5,3,1,0
6,0,38,11,27003,1,0,0,0,1,0
7,29,27,15,4076,5,3,10,4,1,0
47,54,50,16,21622,1,3,3,2,1,0
89,4,31,11,27003,1,0,0,0,1,0
38,0,23,20,8794,4,2,6,5,1,0
100,21,29,11,27003,3,4,5,3,1,0
94,8,42,11,27003,1,2,7,2,1,0
89,50,60,5,7788,1,2,7,2,1,0
40,50,51,11,27003,3,4,5,3,1,0
98,63,36,11,27003,1,0,0,0,1,0
58,16,23,3,34791,3,4,5,3,1,0
58,58,40,13,3264,3,4,5,3,1,0
0,25,24,4,5410,1,2,7,2,1,0
12,0,50,11,27003,1,0,0,0,1,1
100,50,25,15,4076,1,0,0,0,1,0
92,8,48,20,8794,3,4,5,3,1,0
67,12,26,11,27003,1,1,9,2,1,0
100,54,32,11,27003,1,1,9,2,1,0
89,58,38,6,290,1,2,8,0,1,0
90,4,42,21,17804,1,2,8,0,1,0
40,58,48,20,8794,1,2,7,2,1,0
5,0,49,21,17804,1,0,0,0,1,0
92,33,58,5,7788,1,2,7,2,1,0
90,75,60,19,6112,1,1,9,2,1,0
85,50,60,17,34738,1,2,8,0,1,0
11,21,42,17,34738,1,1,9,2,1,0
38,12,60,19,6112,1,2,7,2,1,0
7,25,35,21,17804,1,3,3,2,1,0
97,12,25,1,73430,5,3,10,4,1,0
7,75,25,19,6112,1,1,9,2,1,0
85,50,36,5,7788,3,4,5,3,1,1
43,21,42,5,7788,5,3,10,4,1,0
4,67,29,15,4076,1,2,7,2,1,0
93,16,57,11,27003,1,2,7,2,1,0
93,21,29,17,34738,1,1,9,2,1,0
89,25,43,20,8794,1,2,7,2,1,0
83,0,41,11,27003,3,4,5,3,1,0
98,16,24,5,7788,1,2,7,2,1,0
11,25,36,17,34738,1,0,0,0,1,0
59,8,44,0,4990,1,0,0,0,1,0
70,37,32,20,8794,1,2,7,2,1,0
75,75,26,20,8794,1,2,7,2,1,1
97,121,28,14,16733,3,4,5,3,1,0
101,8,35,20,8794,3,4,5,3,1,0
9,8,45,1,73430,1,0,0,0,1,0
91,16,38,11,27003,2,0,4,2,0,0
48,8,29,11,27003,1,0,0,0,1,0
18,29,32,2,6108,1,3,3,2,1,0
101,46,58,3,34791,3,4,5,3,1,0
27,0,43,17,34738,1,0,0,0,1,0
95,75,61,20,8794,3,4,5,3,1,0
86,67,36,18,13051,3,4,5,3,1,1
42,42,25,11,27003,1,2,7,2,1,0
3,37,41,15,4076,1,2,8,0,1,0
15,29,23,17,34738,1,2,7,2,1,0
39,8,38,13,3264,1,0,0,0,1,0
102,92,26,20,8794,3,4,5,3,1,0
29,0,36,1,73430,1,0,0,0,1,1
37,71,45,19,6112,3,4,5,3,1,0
87,8,43,2,6108,1,2,7,2,1,0
76,25,28,20,8794,1,2,7,2,1,0
92,4,50,11,27003,3,4,5,3,1,0
90,29,36,11,27003,1,2,7,2,1,0
100,25,48,20,8794,1,2,8,0,1,1
49,0,40,17,34738,2,0,4,2,0,0
86,25,46,20,8794,2,0,4,2,0,0
91,12,29,21,17804,4,2,6,5,1,0
91,50,38,20,8794,3,4,5,3,1,0
86,50,45,16,21622,3,4,5,3,1,0
88,37,34,1,73430,1,2,7,2,1,0
30,25,54,11,27003,1,2,7,2,1,0
35,42,33,21,17804,3,4,5,3,1,0
37,50,37,4,5410,3,4,5,3,1,0
91,159,41,20,8794,1,3,3,2,1,0
70,8,48,17,34738,1,0,0,0,1,1
30,0,55,21,17804,2,0,4,2,0,0
94,71,43,4,5410,1,2,7,2,1,0
94,21,30,15,4076,5,3,10,4,1,0
50,4,30,17,34738,1,0,0,0,1,0
45,12,34,19,6112,1,0,0,0,1,1
41,42,29,11,27003,5,3,10,4,1,0
103,8,46,20,8794,4,2,6,5,1,0
53,16,37,15,4076,1,0,0,0,1,0
8,0,32,11,27003,1,0,0,0,1,0
103,42,43,3,34791,3,4,5,3,1,0
21,33,40,13,3264,1,1,9,2,1,0
74,4,40,11,27003,4,2,6,5,1,0
99,54,30,14,16733,1,2,7,2,1,0
2,0,34,21,17804,1,0,0,0,1,0
6,21,55,11,27003,1,0,0,0,1,0
88,54,54,2,6108,1,2,8,0,1,0
7,0,38,15,4076,1,0,0,0,1,0
19,92,24,11,27003,1,1,9,2,1,0
84,29,46,20,8794,3,4,5,3,1,0
93,29,40,15,4076,1,2,7,2,1,0
28,0,30,17,34738,4,2,6,5,1,1
10,54,23,11,27003,1,2,7,2,1,0
86,8,32,20,8794,1,1,9,2,1,0
40,0,48,17,34738,1,0,0,0,1,0
79,25,28,20,8794,1,2,8,0,1,0
89,8,24,4,5410,1,0,0,0,1,0
84,50,33,11,27003,5,3,10,4,1,0
91,92,26,20,8794,3,4,5,3,1,0
94,29,39,20,8794,1,2,7,2,1,1
7,46,50,18,13051,1,2,8,0,1,0
90,37,39,11,27003,3,4,5,3,1,0
67,0,36,20,8794,5,3,10,4,1,0
33,71,48,17,34738,1,2,7,2,1,0
16,71,46,11,27003,1,2,8,0,1,0
35,4,47,17,34738,1,0,0,0,1,0
91,54,23,17,34738,3,4,5,3,1,0
15,12,36,19,6112,4,2,6,5,1,0
97,25,23,21,17804,5,3,10,4,1,0
86,33,26,19,6112,1,2,8,0,1,0
89,42,31,20,8794,3,4,5,3,1,0
27,0,27,10,27742,1,0,0,0,1,0
60,50,40,20,8794,5,3,10,4,1,0
77,50,34,17,34738,5,3,10,4,1,0
87,42,29,20,8794,3,4,5,3,1,0
64,42,34,4,5410,1,5,1,0,1,0
7,21,27,6,290,2,0,4,2,0,0
25,8,39,20,8794,1,2,7,2,1,0
53,58,26,17,34738,4,2,6,5,1,0
81,58,29,20,8794,1,2,7,2,1,0
29,50,43,17,34738,3,4,5,3,1,0
65,37,45,1,73430,1,2,7,2,1,0
86,75,58,20,8794,1,2,7,2,1,0
96,12,40,4,5410,1,2,8,0,1,0
98,46,39,20,8794,3,4,5,3,1,0
2,71,31,17,34738,3,4,5,3,1,0
84,33,25,20,8794,3,4,5,3,1,0
8,4,43,21,17804,1,2,7,2,1,0
10,8,27,11,27003,1,0,0,0,1,0
15,4,40,20,8794,3,4,5,3,1,0
92,96,34,20,8794,4,2,6,5,1,0
27,63,40,21,17804,1,0,0,0,1,0
95,4,31,15,4076,1,0,0,0,1,0
21,25,27,20,8794,1,2,7,2,1,0
90,54,40,5,7788,5,3,10,4,1,0
7,0,26,11,27003,1,0,0,0,1,0
80,29,30,21,17804,1,1,9,2,1,0
76,21,36,10,27742,1,2,7,2,1,0
103,21,36,18,13051,1,2,7,2,1,1
68,21,47,5,7788,3,4,5,3,1,0
7,16,43,17,34738,1,2,7,2,1,0
47,0,42,17,34738,1,0,0,0,1,1
92,46,54,10,27742,1,2,7,2,1,0
95,4,42,20,8794,3,4,5,3,1,0
44,8,33,20,8794,5,3,10,4,1,0
100,29,33,4,5410,3,4,5,3,1,0
21,50,26,17,34738,5,3,10,4,1,0
62,25,24,11,27003,3,4,5,3,1,0
18,12,41,3,34791,1,0,0,0,1,0
34,21,25,20,8794,1,0,0,0,1,0
16,29,26,11,27003,3,4,5,3,1,0
0,4,23,9,35036,1,0,0,0,1,0
7,21,26,0,4990,1,1,9,2,1,0
35,8,44,19,6112,1,0,0,0,1,0
3,0,34,15,4076,1,0,0,0,1,0
6,16,43,20,8794,1,2,8,0,1,0
94,12,25,17,34738,1,1,9,2,1,0
39,8,33,15,4076,1,0,0,0,1,0
60,21,55,17,34738,1,0,0,0,1,0
102,46,50,5,7788,3,4,5,3,1,0
89,8,55,18,13051,1,2,7,2,1,0
6,0,43,0,4990,1,0,0,0,1,0
44,46,36,20,8794,1,2,7,2,1,0
47,37,27,20,8794,1,2,7,2,1,0
35,0,36,15,4076,1,0,0,0,1,1
58,50,36,4,5410,1,0,0,0,1,0
81,33,26,4,5410,5,3,10,4,1,0
57,4,53,21,17804,1,0,0,0,1,0
30,67,35,17,34738,1,2,7,2,1,0
73,8,31,15,4076,1,0,0,0,1,0
0,12,29,3,34791,1,1,9,2,1,0
0,0,27,15,4076,1,0,0,0,1,0
39,4,31,0,4990,1,0,0,0,1,0
31,29,24,19,6112,3,4,5,3,1,0
90,71,43,17,34738,3,4,5,3,1,0
86,42,43,20,8794,3,4,5,3,1,0
5,0,43,18,13051,1,0,0,0,1,0
77,46,50,1,73430,1,2,7,2,1,1
59,63,29,18,13051,3,4,5,3,1,0
43,8,27,15,4076,5,3,10,4,1,0
88,16,50,12,20905,1,1,9,2,1,0
17,63,23,20,8794,1,2,7,2,1,1
48,75,34,20,8794,5,3,10,4,1,1
33,8,41,15,4076,1,2,7,2,1,0
2,25,38,20,8794,5,3,10,4,1,0
44,29,34,7,16206,3,4,5,3,1,0
102,46,30,0,4990,1,3,3,2,1,0
75,42,28,16,21622,1,3,3,2,1,0
27,25,42,20,8794,1,2,7,2,1,0
84,63,46,11,27003,1,2,7,2,1,0
90,29,27,17,34738,2,0,4,2,0,0
54,58,34,11,27003,3,4,5,3,1,0
41,29,36,10,27742,3,4,5,3,1,0
88,16,24,11,27003,1,1,9,2,1,0
77,46,33,20,8794,2,0,4,2,0,0
104,58,50,20,8794,2,0,4,2,0,0
20,50,39,20,8794,1,2,7,2,1,0
11,29,36,11,27003,5,3,10,4,1,0
1,16,30,11,27003,1,0,0,0,1,0
6,8,33,1,73430,2,0,4,2,0,0
7,33,44,6,290,1,2,7,2,1,0
87,75,54,20,8794,3,4,5,3,1,0
98,63,31,11,27003,1,2,7,2,1,0
72,4,49,10,27742,1,0,0,0,1,0
72,96,43,15,4076,4,2,6,5,1,0
10,50,30,20,8794,5,3,10,4,1,0
103,29,33,19,6112,3,4,5,3,1,0
79,8,59,20,8794,1,2,7,2,1,0
93,12,56,20,8794,1,2,7,2,1,0
43,67,35,6,290,3,4,5,3,1,0
104,58,40,2,6108,1,1,9,2,1,0
32,33,43,16,21622,1,2,7,2,1,0
10,8,37,11,27003,1,2,7,2,1,0
17,4,48,17,34738,1,0,0,0,1,0
2,0,26,10,27742,1,1,9,2,1,0
92,4,38,19,6112,3,4,5,3,1,1
85,4,36,11,27003,1,0,0,0,1,0
79,12,43,21,17804,1,0,0,0,1,0
7,12,37,19,6112,1,1,9,2,1,0
102,71,40,6,290,1,5,1,0,1,0
69,4,44,7,16206,1,0,0,0,1,0
98,42,37,11,27003,3,4,5,3,1,0
90,79,62,2,6108,1,0,0,0,1,0
90,8,59,2,6108,1,2,7,2,1,0
100,50,30,16,21622,3,4,5,3,1,0
6,37,32,20,8794,1,5,1,0,1,0
13,46,45,4,5410,3,4,5,3,1,0
28,54,30,20,8794,2,0,4,2,0,0
4,0,43,5,7788,1,2,7,2,1,0
56,29,42,21,17804,3,4,5,3,1,0
101,16,36,5,7788,3,4,5,3,1,0
99,50,23,20,8794,3,4,5,3,1,0
35,8,35,12,20905,1,1,9,2,1,0
83,4,30,9,35036,1,0,0,0,1,0
87,16,30,20,8794,3,4,5,3,1,0
54,4,36,5,7788,4,2,6,5,1,0
26,8,52,18,13051,1,0,0,0,1,0
7,0,43,6,290,1,2,7,2,1,0
101,21,57,20,8794,1,1,9,2,1,0
43,63,36,15,4076,1,1,9,2,1,0
14,21,23,20,8794,3,4,5,3,1,0
48,58,44,17,34738,2,0,4,2,0,0
65,37,33,20,8794,1,2,8,0,1,0
56,33,46,17,34738,1,0,0,0,1,0
93,12,39,1,73430,1,0,0,0,1,0
95,16,43,10,27742,1,2,8,0,1,0
95,25,49,17,34738,1,1,9,2,1,0
55,29,27,20,8794,3,4,5,3,1,0
80,33,43,11,27003,3,4,5,3,1,0
47,25,61,11,27003,1,2,7,2,1,0
100,58,51,20,8794,3,4,5,3,1,0
97,33,55,10,27742,4,2,6,5,1,0
8,37,37,20,8794,1,5,1,0,1,0
37,16,31,15,4076,1,0,0,0,1,0
0,0,32,15,4076,1,0,0,0,1,0
48,0,26,11,27003,1,0,0,0,1,0
29,29,23,11,27003,1,3,3,2,1,1
11,8,25,20,8794,1,0,0,0,1,0
24,67,25,20,8794,1,2,7,2,1,0
31,4,40,17,34738,2,0,4,2,0,0
8,54,52,11,27003,1,2,7,2,1,0
77,54,29,11,27003,1,2,7,2,1,0
39,58,40,20,8794,1,2,7,2,1,0
18,42,39,17,34738,1,0,0,0,1,0
10,4,23,3,34791,1,0,0,0,1,0
38,25,23,18,13051,1,1,9,2,1,0
86,4,42,19,6112,1,0,0,0,1,0
38,12,29,15,4076,1,0,0,0,1,0
8,12,34,4,5410,1,1,9,2,1,0
10,4,25,11,27003,1,0,0,0,1,0
25,16,26,20,8794,5,3,10,4,1,0
27,46,33,20,8794,1,2,7,2,1,0
88,29,56,5,7788,1,2,7,2,1,0
7,4,34,15,4076,1,0,0,0,1,0
19,8,29,20,8794,1,1,9,2,1,0
69,0,24,15,4076,1,0,0,0,1,1
97,21,47,2,6108,1,3,3,2,1,0
11,67,33,4,5410,3,4,5,3,1,0
86,29,33,11,27003,1,2,7,2,1,0
27,4,46,1,73430,1,0,0,0,1,0
0,4,36,15,4076,1,0,0,0,1,0
51,33,27,20,8794,1,5,1,0,1,0
8,16,47,20,8794,1,2,7,2,1,0
48,12,49,1,73430,1,0,0,0,1,0
24,4,34,15,4076,1,0,0,0,1,0
91,54,65,4,5410,1,0,0,0,1,0
44,8,35,19,6112,1,2,8,0,1,1
66,0,45,15,4076,1,0,0,0,1,0
46,0,39,0,4990,1,0,0,0,1,0
8,4,30,16,21622,1,0,0,0,1,0
41,4,28,1,73430,1,0,0,0,1,0
15,75,44,7,16206,1,1,9,2,1,0
54,50,27,18,13051,1,2,7,2,1,0
6,33,47,17,34738,3,4,5,3,1,0
104,16,40,4,5410,1,2,7,2,1,0
96,8,41,10,27742,1,2,8,0,1,1
3,4,41,20,8794,1,0,0,0,1,0
85,33,62,20,8794,3,4,5,3,1,0
12,4,36,7,16206,1,0,0,0,1,0
7,50,46,6,290,1,2,7,2,1,0
2,71,25,11,27003,3,4,5,3,1,0
85,12,34,20,8794,1,1,9,2,1,0
4,4,35,19,6112,1,0,0,0,1,0
98,21,29,0,4990,1,2,7,2,1,0
44,12,60,11,27003,1,0,0,0,1,0
6,4,63,11,27003,1,0,0,0,1,0
14,37,36,3,34791,1,2,7,2,1,0
7,29,33,1,73430,1,2,7,2,1,0
88,16,59,20,8794,3,4,5,3,1,0
39,4,33,21,17804,1,0,0,0,1,0
47,130,40,2,6108,4,2,6,5,1,0
11,33,36,11,27003,1,2,7,2,1,0
76,75,56,4,5410,3,4,5,3,1,0
42,46,43,4,5410,4,2,6,5,1,0
104,8,33,20,8794,1,2,8,0,1,0
18,8,54,17,34738,1,0,0,0,1,0
44,29,47,11,27003,1,2,7,2,1,0
4,42,37,11,27003,1,2,8,0,1,0
86,75,43,20,8794,4,2,6,5,1,0
10,0,25,3,34791,3,4,5,3,1,0
25,8,23,18,13051,3,4,5,3,1,0
49,46,47,17,34738,2,0,4,2,0,0
90,121,43,4,5410,1,0,0,0,1,0
28,25,23,21,17804,3,4,5,3,1,0
29,8,23,15,4076,1,0,0,0,1,0
44,37,50,20,8794,1,2,7,2,1,0
55,0,42,19,6112,1,0,0,0,1,0
104,46,43,11,27003,2,0,4,2,0,0
7,8,23,16,21622,1,0,0,0,1,0
73,42,40,17,34738,1,0,0,0,1,0
46,54,43,5,7788,1,2,7,2,1,0
89,8,41,5,7788,1,2,7,2,1,0
97,12,36,15,4076,3,4,5,3,1,0
27,58,31,15,4076,3,4,5,3,1,0
8,0,48,17,34738,1,0,0,0,1,0
1,4,23,9,35036,1,1,9,2,1,1
8,29,30,21,17804,2,0,4,2,0,0
5,4,26,5,7788,1,0,0,0,1,0
48,75,35,5,7788,1,2,8,0,1,0
20,4,36,21,17804,1,0,0,0,1,0
96,33,60,20,8794,1,2,7,2,1,0
22,46,46,11,27003,4,2,6,5,1,0
92,4,53,4,5410,1,2,7,2,1,0
8,0,60,17,34738,1,0,0,0,1,0
3,12,46,17,34738,1,0,0,0,1,0
101,46,49,20,8794,1,2,7,2,1,1
9,16,36,17,34738,5,3,10,4,1,0
22,67,23,15,4076,3,4,5,3,1,0
16,33,42,17,34738,1,0,0,0,1,0
37,21,38,3,34791,1,2,8,0,1,0
68,8,29,11,27003,1,0,0,0,1,0
6,0,23,5,7788,3,4,5,3,1,0
54,21,32,9,35036,1,0,0,0,1,1
7,21,35,1,73430,3,4,5,3,1,0
90,4,51,4,5410,1,2,7,2,1,0
15,25,49,19,6112,1,2,7,2,1,0
24,42,40,21,17804,1,2,8,0,1,0
102,16,26,17,34738,1,1,9,2,1,0
61,63,26,19,6112,1,2,7,2,1,0
93,8,63,20,8794,1,2,7,2,1,0
46,16,29,11,27003,1,1,9,2,1,0
